,neg,neu,pos,compound,headline,label
739,0.187,0.813,0.0,-0.3182,"As Oklahoma’s medical marijuana industry booms, regulators struggle to keep up",-1
740,0.358,0.642,0.0,-0.5994,California moves to dismantle nation’s largest death row,-1
741,0.286,0.714,0.0,-0.6808,Trump calls for 'biggest protest we've ever had' if prosecutors 'do anything illegal' in targeting him,-1
742,0.213,0.787,0.0,-0.2263,AP reporter confronts Biden spokesperson over Russia allegations,-1
743,0.321,0.497,0.183,-0.6187,"Republicans Might Throw a Fit Over Biden’s Supreme Court Nominee, but They’re Powerless to Stop It",-1
744,0.337,0.663,0.0,-0.765,'I Was Right And Everybody Knows It': Trump Responds To Pence With Tiresome Fraud Lies,-1
745,0.0,0.816,0.184,0.2023,FBI seizes mobile phones of top Rensselaer County officials,1
746,0.191,0.534,0.275,0.2732,North Carolina Supreme Court strikes down GOP-drawn congressional map,1
747,0.303,0.588,0.109,-0.5106,Evans: State government may be harming Iowa population challenges,-1
748,0.0,1.0,0.0,0.0,Biden orders deployment of U.S. troops to Europe amid Russia-Ukraine talks,0
749,0.387,0.613,0.0,-0.743,Opinion: The exit from the Ukraine crisis that’s hiding in plain sight,-1
750,0.0,1.0,0.0,0.0,How N.Y. Democrats Came Up With Gerrymandered Districts on Their New Map,0
751,0.0,1.0,0.0,0.0,"Fact check: Quote tweeted by GOP congressman came from neo-Nazi convicted for child porn, not Voltaire",0
752,0.167,0.833,0.0,-0.5267,AZ Secy. of State Hobbs says bills to change elections 'are nothing more than based in conspiracy theories',-1
753,0.0,0.756,0.244,0.6369,Q&A with Charlie Crist: Ron DeSantis' policies a 'disaster'; Joe Biden 'one of the best',1
754,0.06,0.828,0.112,0.3612,"Trump ally pushes Republican Party to expel Cheney, Kinzinger | The resolution, to be debated at the RNC annual meeting in Salt Lake City this week, would be an unusual and public rebuke from a political party against two of its incumbent members of Congress",1
755,0.451,0.549,0.0,-0.6249,Biden in 'worst president ever' territory,-1
756,0.313,0.687,0.0,-0.6249,US troops to deploy to Eastern Europe amid Ukraine crisis,-1
757,0.0,1.0,0.0,0.0,The GOP’s midterm playbook: Flip the script on Covid,0
758,0.451,0.549,0.0,-0.8126,GOP lawmaker officially condemns AP for reporting on racism in military,-1
759,0.187,0.813,0.0,-0.3182,Trump: Pence Should Be Investigated for Not Reversing My Election Loss,-1
760,0.366,0.484,0.151,-0.6124,U.S. takes stage at United Nations to whip up Cold War hysteria,-1
761,0.312,0.688,0.0,-0.7096,"Biden takes on rising gun crime while White House, Congress also mull over police reform",-1
762,0.0,0.652,0.348,0.4939,Universal health care bill dies in California,1
763,0.29,0.71,0.0,-0.6486,Madison Cawthorn sues NC to stop inquiry into his role in Jan. 6 attack on Congress,-1
764,0.359,0.641,0.0,-0.6808,"Trump urges biggest protest ""ever"" if prosecutors investigating him ""do anything illegal""",-1
765,0.0,1.0,0.0,0.0,'Burn it down': This deep-red California county is now a recall warzone,0
766,0.307,0.693,0.0,-0.4767,Senator Ben Ray Luján Recovering After Suffering Stroke,-1
767,0.25,0.571,0.179,-0.25,Donald Trump Promoting 'Solicitation of Crime' With Jan. 6 Pardons—Legal Expert,-1
768,0.279,0.721,0.0,-0.4767,South Dakota Is Launching a Full-Scale Attack on Transgender Kids,-1
769,0.218,0.782,0.0,-0.5994,"“Love & the Constitution”: Rep. Jamie Raskin on Son’s Death, Trump’s Coup Plot & Protecting the Vote",-1
770,0.0,1.0,0.0,0.0,"In blow to telecoms, California's net neutrality law upheld",0
771,0.092,0.817,0.092,0.0018,GOP Rep. Adam Kinzinger said the RNC's vote to censure him and fellow GOP Rep. Liz Cheney shows how 'frigging crazy the Republican Party has become',0
772,0.341,0.659,0.0,-0.4767,"RNC calls Jan. 6 attack ""legitimate political discourse""",-1
773,0.0,0.796,0.204,0.3182,'Inappropriate': Republicans Break From Trump's Pledge To Pardon Jan. 6 Rioters,1
774,0.0,0.787,0.213,0.2263,Biden grants Qatar designation of major U.S. ally,1
775,0.096,0.805,0.1,0.0258,The Bill That Congress Might Be Embarrassed Enough to Pass Will Congress take the bold step of barring its members from trading stocks?,0
776,0.0,0.753,0.247,0.5574,How Biden’s Vow to Name a Black Woman to the Supreme Court Backfired,1
777,0.0,1.0,0.0,0.0,Memo: Vos asked if legislature can change presidential electors after election,0
778,0.0,1.0,0.0,0.0,Trump Asked If DHS Could 'Take Control of Voting Machines',0
779,0.0,0.846,0.154,0.6249,‘Dear White Staffers:’ Anonymous testimonials about workplace culture grip Capitol Hill | A viral Instagram account has become a safe space for congressional aides to anonymously call out lawmakers and share their experiences,1
780,0.296,0.5,0.204,-0.4939,McCloskey praises Missouri bill to loosen gun laws; prosecutor calls it the ‘Make Murder Legal Act’,-1
781,0.341,0.659,0.0,-0.4767,G.O.P. Declares Jan. 6 Attack ‘Legitimate Political Discourse’,-1
782,0.0,1.0,0.0,0.0,Trial over Florida voting law begins in federal court,0
783,0.0,1.0,0.0,0.0,Revealed: Trump reviewed draft order that authorized voting machines to be seized,0
784,0.0,0.734,0.266,0.4404,Raimondo: Manchin 'gettable' on revised Build Back Better plan,1
785,0.0,1.0,0.0,0.0,"US economy adds 467,000 jobs, exceeding expectations, in boon for Biden",0
786,0.0,0.784,0.216,0.5106,Sweeping state cannabis bill that would establish equity trust fund sails through committee,1
787,0.15,0.694,0.156,0.0258,The America COMPETES Act will help US fight corruption and kleptocracy around the world,0
788,0.0,1.0,0.0,0.0,"Arizona Republican Compares Opposition to Anti-Democratic Election Bill to a 'Lynching' Republican House Speaker Rusty Bowers sunk the bill by assigning it to not just one or two House Committees , but all 12 of them",0
789,0.0,0.816,0.184,0.3089,Trump: Investigators should explore why Pence didn't reject Electoral College results,1
790,0.0,0.741,0.259,0.5994,"Three-Quarters of Americans Want Biden to Consider ‘All Possible Nominees’ for Supreme Court, New Poll Finds",1
791,0.0,1.0,0.0,0.0,Federal trial over Florida’s changes to voting laws begins with focus on registration,0
792,0.246,0.606,0.148,-0.747,What did Democrats even ever do to piss off rich conservative people so bad that obstruction is the only thing that matters to them? How are new roads and bridges threatening their livelihoods?,-1
793,0.0,0.749,0.251,0.8126,Noam Chomsky: ‘Republican Party has drifted off the spectrum’ | Renowned scholar says GOP is more akin to ‘a radical insurgency’ with ‘no interest in democracy’ than a political party.,1
794,0.0,1.0,0.0,0.0,Trump had a role in weighing proposals to seize voting machines: NYT,0
795,0.0,0.634,0.366,0.6369,Rhode Island Democrats Are on Track to Hand GOP a Midterm Advantage,1
796,0.0,0.643,0.357,0.6124,US grants sanctions relief to Iran as nuke talks in balance,1
797,0.3,0.7,0.0,-0.7184,"Pelosi, Beatty, Adams Release Joint Statement on Continued Bomb Threats Against Historically Black Colleges and Universities",-1
798,0.278,0.722,0.0,-0.4019,"Pence, Trump tensions rise, raising questions about a break",-1
799,0.0,1.0,0.0,0.0,Reno Seeks to Purchase Motels as Affordable Housing Instead of Letting Developers Demolish Them,0
800,0.0,0.707,0.293,0.4404,Trump’s heir? Some supporters eye DeSantis as alternative,1
801,0.327,0.673,0.0,-0.5267,The biggest threat to democracy is within ourselves,-1
802,0.0,1.0,0.0,0.0,GOP Candidate Tells Voters To 'Show Up Armed',0
803,0.0,1.0,0.0,0.0,Educators at Iowa’s ‘failing schools’ say they are used as part of political agenda,0
804,0.0,1.0,0.0,0.0,"Trump’s Words, and Deeds, Reveal Depths of His Drive to Retain Power",0
805,0.0,0.833,0.167,0.2023,Another top aide to Pence is meeting with January 6 committee,1
806,0.071,0.929,0.0,-0.296,"The Iowa Caucuses Should Be Finished as a Crucial Early Primary Contest | Combine the 2020 debacle with Iowa's new penchant for electing meatheads, and it should be no contest at all.",-1
807,0.0,1.0,0.0,0.0,Split on the right: Breitbart joins Facebook and Google in opposing news media bill,0
808,0.375,0.509,0.116,-0.765,Minneapolis Police Killed Amir Locke in a No-Knock Raid—After the City Promised to Ban Them,-1
809,0.0,0.762,0.238,0.3612,What America Would Look Like in 2025 Under Trump,1
810,0.0,1.0,0.0,0.0,Hawaii Senate Votes To Raise Minimum Wage By October,0
811,0.125,0.875,0.0,-0.25,"Some Trump White House records were torn up and taped back together, National Archives says",-1
812,0.0,0.769,0.231,0.4019,"Neo-Nazis active in Ukraine as White House adds 3,000 troops",1
813,0.0,1.0,0.0,0.0,Can President Biden and the Democrats get out of the hole?,0
814,0.0,1.0,0.0,0.0,Donald Trump just said the quiet part out loud,0
815,0.0,0.783,0.217,0.5719,'Black women are taking control of the narrative': The road ahead as Biden commits to historic Supreme Court nomination,1
816,0.253,0.747,0.0,-0.5256,How The Earn It Act Is Significantly More Dangerous Than FOSTA,-1
817,0.0,0.879,0.121,0.0258,Will climate action this year matter in the midterms?,0
818,0.186,0.814,0.0,-0.7506,"Kamala Harris drove within yards of pipe bomb on January 6 – report | Then vice-president elect remained inside DNC for nearly two hours before bomb was found, new details by CNN reveal",-1
819,0.268,0.732,0.0,-0.296,Trump’s Grip on G.O.P. Faces New Strains,-1
820,0.0,0.526,0.474,0.4019,50% Support Biden’s Impeachment,1
821,0.0,0.606,0.394,0.6369,Statement from President Biden on United Nations Security Council Meeting,1
822,0.0,1.0,0.0,0.0,School Board candidate speaks out after January 6 insurrection photo surfaces,0
823,0.0,1.0,0.0,0.0,National Archives to turn over Pence records to Jan. 6 committee,0
824,0.0,0.803,0.197,0.4019,Florida seniors say their political party affiliation was switched without their knowledge,1
825,0.0,0.918,0.082,0.0644,Republicans balk at Trump's defense of January 6 rioters but would back him as 2024 nominee,0
826,0.0,1.0,0.0,0.0,North Carolina Court Says G.O.P. Political Maps Are Unconstitutional,0
827,0.239,0.761,0.0,-0.7096,Donald Trump's having an awful week — and it's only Wednesday This week's Trump news seems to have shaken even the D.C. press corps' jaded attitude,-1
828,0.0,0.769,0.231,0.34,Leading climate group endorses six Democrats running for Senate,1
829,0.155,0.845,0.0,-0.6705,"Biden Administration to Reinstate Mercury Pollution Rules Weakened Under Trump | The E.P.A. will resume enforcing limits on the release of mercury, a neurotoxin linked to developmental damage in children, from coal-burning power plants.",-1
830,0.223,0.652,0.125,-0.4215,"Lindsey Graham suggests Trump pardon idea for 1/6 rioters will make ""violence more likely""",-1
831,0.0,1.0,0.0,0.0,Latino Voters Moved To Trump Because Of COVID And ‘Socialism’,0
832,0.216,0.784,0.0,-0.296,"Utah, home of conservative Trump critics, hosts GOP meeting",-1
833,0.0,0.702,0.298,0.5267,Media barred from Justice Gorsuch talk to Federalist Society,1
834,0.0,1.0,0.0,0.0,Donald Trump is in ‘burn it all down mode’ as investigations close in around him,0
835,0.228,0.772,0.0,-0.5994,"The Other Speed Trap | America’s traffic laws hurt the poor, and don’t really deter anyone. But what if traffic fines scaled with income?",-1
836,0.0,1.0,0.0,0.0,"Michigan, mass incarceration, and the new surveillance society",0
837,0.0,1.0,0.0,0.0,Rep. Swalwell: Pence needs to ‘do the right thing’ and testify to Jan. 6 Cmte.,0
838,0.0,1.0,0.0,0.0,What America's voting rights activists can learn from past movements for civil rights,0
839,0.247,0.753,0.0,-0.5574,"Judge rules for 7 Va. school boards, temporarily halts Youngkin mask mandate ban",-1
840,0.201,0.629,0.17,0.128,"Gay Republicans accuse Buttigieg of “wet dreams of gender fluid, indoctrinated, & groomed children”",1
841,0.13,0.87,0.0,-0.128,‘Ground up and spit out’: Inside the Hill staffer Instagram rebellion,-1
842,0.0,0.87,0.13,0.4019,RNC Chairwoman Ronna McDaniel says January 6 committee is a 'Democrat-led persecution of ordinary citizens who engaged in legitimate political discourse',1
843,0.229,0.643,0.129,-0.34,Virginia Senate panel rejects Trump EPA chief for top environmental post,-1
844,0.285,0.715,0.0,-0.6113,Opinion: Trump's rally in Texas shows exactly why he's so dangerous,-1
845,0.224,0.628,0.147,-0.0268,"Resuming student loan payments without debt forgiveness would be 'disastrous,' Democrats warn",0
846,0.0,0.891,0.109,0.0258,Republican U.S. lawmakers funnel money to colleagues who crossed Trump,0
847,0.0,0.783,0.217,0.3612,New York City mayor apologizes for calling white cops ‘crackers’,1
848,0.0,0.642,0.358,0.7717,Ted Cruz still wants to be president. Can he win over the Trump faithful?,1
849,0.0,0.786,0.214,0.4585,Pelosi says U.S. athletes should not anger 'ruthless' Chinese government at Olympics,1
850,0.0,0.902,0.098,0.3818,"Next-gen USPS mail trucks are only capable of 8.6 mpg, EPA says | It's claimed the USPS did not consider environmental impacts as required by law.",1
851,0.0,1.0,0.0,0.0,US alleges Russia planning false flag operation against Ukraine using 'graphic' video,0
852,0.0,1.0,0.0,0.0,"RNC votes to censure Cheney, Kinzinger",0
853,0.0,0.604,0.396,0.7096,"14.5M get health care under Obama law, with help from Biden",1
854,0.149,0.851,0.0,-0.2732,New York’s Proposed Congressional Map Is Heavily Biased Toward Democrats. Will It Pass?,-1
855,0.171,0.592,0.237,0.25,McConnell looks to turn down the temperature on Supreme Court fight,1
856,0.0,1.0,0.0,0.0,Democratic leader Jamie Smith running for Governor,0
857,0.195,0.805,0.0,-0.2924,Virginia Black caucus votes not to accept Black GOP member,-1
858,0.129,0.574,0.297,0.5423,"Biden promises to put a Black woman on the Supreme Court, and conservatives lose their minds",1
859,0.0,0.726,0.274,0.5994,Majority of Americans want Biden to consider 'all possible nominees' for Supreme Court vacancy: POLL,1
860,0.0,0.709,0.291,0.4767,Sen. Patrick Leahy Rips Unbelievable Jan. 6 Pardon Offer By 'Two-Bit Dictator' Trump,1
861,0.0,1.0,0.0,0.0,Trump suggests Pence should have 'overturned' 2020 election,0
862,0.258,0.583,0.158,-0.296,Some Trump endorsements spark frustration and fractures in GOP,-1
863,0.0,1.0,0.0,0.0,Pence To Rebut Trump’s ‘Could Have Overturned The Election’ Lie In Orlando Speech,0
864,0.0,0.839,0.161,0.3182,"Mitch McConnell's moment of truth: For many whites, Black people aren't real ""Americans""",1
865,0.0,1.0,0.0,0.0,Republican John James announces congressional bid in Michigan,0
866,0.0,0.726,0.274,0.5267,N.Y. Democrats Could Gain 3 House Seats Under Proposed District Lines,1
867,0.0,0.87,0.13,0.34,"Stacey Abrams' voting rights PAC spent almost $1.4 million for private security in 2021, federal disclosures show",1
868,0.223,0.396,0.381,0.3818,Democrats’ Midterm Outlook: Bad But Better,1
869,0.316,0.466,0.218,-0.4404,"Arizona bills embrace Trump conspiracy theories, could allow GOP to reject election results",-1
870,0.0,0.686,0.314,0.4939,California universal health care bill dies without a vote,1
871,0.0,1.0,0.0,0.0,NSA watchdog finds 'concerns' with searches of Americans' communications,0
872,0.258,0.596,0.146,-0.4019,Progressives Join Push for Probe of Palestinian-American's Death in Israeli Custody,-1
873,0.206,0.794,0.0,-0.3818,The GOP Wants Cameras in Classrooms to Fight Teachers’ ‘Sinister Agenda’,-1
874,0.206,0.606,0.188,-0.0772,U.S. and UK to punish Putin's elite friends if Russia invades Ukraine,0
875,0.0,1.0,0.0,0.0,"Discussion Thread: Redistricting Roundup February 2, 2022",0
876,0.231,0.769,0.0,-0.4019,"Lock Him Up? Three ways to prosecute Trump, right now.",-1
877,0.0,0.899,0.101,0.4215,Georgia Prosecutor Investigating Trump Seeks Safety Assistance From the F.B.I. - The Fulton County district attorney expressed concern about the former president’s comments at a rally in Texas,1
878,0.0,0.776,0.224,0.3818,Vice President Kamala Harris urges governors to protect voting rights,1
879,0.0,1.0,0.0,0.0,Kyrsten Sinema raises over $1.5 million in fourth quarter while opposing key pieces of Biden agenda,0
880,0.405,0.595,0.0,-0.7783,Kamala Harris reportedly drove within yards of pipe bomb during Capitol riot,-1
881,0.333,0.667,0.0,-0.4588,Frustrations mount inside DNC over midterm strategy,-1
882,0.0,0.828,0.172,0.3612,Bill passes reaffirming medical cannabis should be treated like any other prescription drug,1
883,0.0,0.679,0.321,0.6369,‘I can’t think of a better person’: Graham boosts South Carolina’s Childs for SCOTUS,1
884,0.0,1.0,0.0,0.0,"So long, Omicron: White House eyes next phase of pandemic",0
885,0.0,0.743,0.257,0.5859,Biden’s FDA pick makes major ethics pledges to win over Elizabeth Warren,1
886,0.353,0.647,0.0,-0.5994,Officials denounce weekend Nazi demonstrations in Orlando; DeSantis criticized for silence,-1
887,0.0,0.879,0.121,0.0258,Covid-19 Commission Modeled on 9/11 Inquiry Draws Bipartisan Backing,0
888,0.0,1.0,0.0,0.0,5 Reasons Voters Underrate the Biden Economy,0
889,0.0,0.556,0.444,0.6597,Adam Schiff Explains Why Trump’s Pardon Promise Is ‘Very Important Evidence’,1
890,0.0,1.0,0.0,0.0,Jan. 6 defendant asks to subpoena Trump as trial witness | TheHill,0
891,0.0,1.0,0.0,0.0,‘President Trump is wrong’: Pence defends certification of Biden victory,0
892,0.0,0.82,0.18,0.296,Trump considered blanket pardons for Jan. 6 rioters before he left office,1
893,0.138,0.658,0.204,0.25,"Biden approval rating drops to a new low of 41%, Reuters/Ipsos poll finds",1
894,0.266,0.734,0.0,-0.4404,Politicians of color decry 'racist' attacks on Boston mayor,-1
895,0.0,0.75,0.25,0.7184,Fact check: Rep. Ronny Jackson falsely claims undocumented immigrants have 'easier access' than most citizens to health care and voting,1
896,0.0,0.769,0.231,0.5574,Florida halts redistricting effort after DeSantis asks Florida Supreme Court to weigh in,1
897,0.167,0.833,0.0,-0.3818,DeSantis says people calling for him to condemn Nazis are trying to 'smear' him,-1
898,0.342,0.658,0.0,-0.3818,House Republicans criticize Democrats' China bill,-1
899,0.0,0.828,0.172,0.4019,Fact Sheet: President Biden Signs Executive Order to Boost Quality of Federal Construction Projects,1
900,0.217,0.592,0.191,-0.1027,"Furry Panic is sweeping through Trump supporters, anti-vaxxers & the religious right",-1
901,0.302,0.698,0.0,-0.4404,Conservatives Are Banning Books From Schools While Whining About 'Cancel Culture',-1
902,0.0,0.638,0.362,0.6249,Trump Now Freely Admits He Wanted Pence To Overturn 2020 Election,1
903,0.0,1.0,0.0,0.0,New York legislature OKs gerrymander that could net Democrats 3 more seats,0
904,0.152,0.652,0.196,0.1531,1st Circuit's lone Republican-appointed judge to step down from active service,1
905,0.293,0.653,0.054,-0.8957,"Critics Say Trump Threat to Unleash Supporters on US Cities 'Should Ring Alarm Bells' |""We can act forcefully to stop his new insurrection and punish his past crimes—or we can sit back and let the comet of autocracy strike,"" said one critic.",-1
906,0.0,1.0,0.0,0.0,Donald Trump Says He Wanted Mike Pence to Overturn the Election for First Time,0
907,0.084,0.916,0.0,-0.3182,How Oil Lobbyists Continue to Exert Influence on California Regulators and Lawmakers | Emails show how the industry weakened emissions legislation and pushed back on cap-and-trade reforms.,-1
908,0.1,0.9,0.0,-0.2732,California’s plan to slash solar subsidies seems backwards. It’s not. | The so-called 'solar tax' could be a boon to low-income families.,-1
909,0.149,0.851,0.0,-0.1027,Medicare to pay for at-home COVID-19 tests this spring,-1
910,0.0,0.853,0.147,0.2263,"Bill would allow recordings in Florida classrooms, force teachers to wear microphones",1
911,0.3,0.533,0.167,-0.7184,"St. Louis Lawyer Who Pointed Gun at Black Lives Matter Protesters Endorses Missouri Senate Bill 666, Dubbed the 'Make Murder Legal Act'",-1
912,0.158,0.842,0.0,-0.128,Democratic senator's stroke exposes fragility of 50-50 Senate majority,-1
913,0.172,0.828,0.0,-0.4019,"Pentagon to deploy 3,000 troops to Europe as tensions spike with Russia over Ukraine",-1
914,0.186,0.814,0.0,-0.4118,2022 midterm election coverage shouldn't repeat this mistake when it comes to women,-1
915,0.225,0.625,0.15,-0.296,A push to ban members of Congress from trading individual stocks gains momentum,-1
916,0.369,0.631,0.0,-0.6249,Democrats allowing violence and anarchy to consume America,-1
917,0.453,0.547,0.0,-0.7003,Tennessee Democrat expelled from state Senate over fraud conviction,-1
918,0.0,0.714,0.286,0.4939,Florida sets new record for Affordable Care Act enrollment,1
919,0.257,0.743,0.0,-0.5859,Prosecutors Silence Evidence of Cruel Factory Farm Practices in Animal Rights Cases,-1
920,0.0,1.0,0.0,0.0,U.S. lawmakers traded an estimated $355 million of stock last year. These were the biggest buyers and sellers.,0
921,0.0,1.0,0.0,0.0,You Might Call Neil Gorsuch's Federalist Society Chat 'Ideological Payola',0
922,0.0,1.0,0.0,0.0,New York Attorney General Subpoenas Feds for Trump D.C. Hotel Records,0
923,0.608,0.392,0.0,-0.7351,Why Democrats Keep Losing Culture Wars,-1
924,0.0,0.66,0.34,0.5574,"NC political maps unconstitutionally gerrymandered, Supreme Court rules",1
925,0.0,1.0,0.0,0.0,Video: Republican candidate Mike Detmer tells voters to 'show up armed' to polls,0
926,0.0,1.0,0.0,0.0,"To-Go Drinks Had Plenty of Fans in New York. Just Not the Right Ones. - Lawmakers are considering whether to permanently legalize to-go drinks, setting off a clash between liquor stores and restaurants.",0
927,0.192,0.641,0.167,-0.34,Black Lives Matter shuts down fundraising days after liberal states threatened legal action,-1
928,0.0,1.0,0.0,0.0,Trump toys with the mob — again,0
929,0.237,0.763,0.0,-0.4767,Trump tore up records turned over to House Capitol attack committee,-1
930,0.0,1.0,0.0,0.0,Trump directly involved in plans to seize voting machines -reports,0
931,0.294,0.706,0.0,-0.6124,Pelosi warns US Olympians not to speak out against Chinese abuses while in Beijing,-1
932,0.0,0.738,0.262,0.4939,Biden signs executive order aimed at strengthening union construction jobs,1
933,0.0,1.0,0.0,0.0,Republicans Who Voted to Impeach Trump Out-Raised Primary Rivals,0
934,0.256,0.744,0.0,-0.4767,Pence says Trump wrong in saying VP could overturn election,-1
935,0.0,0.663,0.337,0.68,"GOP Governor Scorns Trump’s Pledge to Pardon Jan. 6 Rioters: ‘Oh My Goodness, No!’",1
936,0.095,0.855,0.051,-0.4404,"U.S. to move 3,000 troops closer to Ukraine as Russia crisis escalates - President Joe Biden will send 2,000 troops in the U.S. to Poland and Germany, where they will join other troops, NBC News reported, citing a senior administration official.",-1
937,0.0,1.0,0.0,0.0,Welch and Griffith Lead Nearly 200 House Members in Letter Urging COVID-19 Response Team to Investigate Price Gouging by Nurse-Staffing Agencies,0
938,0.0,1.0,0.0,0.0,Colo SoS investigating a third GOP County Clerk for election system tampering,0
939,0.0,1.0,0.0,0.0,Biden sets first-year record with 6.6 million jobs added,0
940,0.0,0.753,0.247,0.5574,Why are US rightwingers so opposed to a Black female supreme court nominee?,1
941,0.286,0.714,0.0,-0.6597,Mayor Jacob Frey Halts No-Knock Warrants In Minneapolis Following Amir Locke's Killing,-1
942,0.0,1.0,0.0,0.0,Pence says Trump 'wrong' in claiming ex-VP could have overturned 2020 election results,0
943,0.198,0.802,0.0,-0.4939,"Biden officials push to hold up $11.3 billion USPS truck contract, citing climate damage",-1
944,0.0,1.0,0.0,0.0,"Trump advisers drafted more than one executive order to seize voting machines, sources tell CNN",0
945,0.0,1.0,0.0,0.0,Pence: Trump is “wrong” to say election could be overturned,0
946,0.0,1.0,0.0,0.0,New Financial Disclosures Show Kyrsten Sinema Is Raking in Cash from Big GOP Donors,0
